16378.29	610.56	4.784630e-003	2.267988e+000 	4.784630e-003	2.267988e+000
16379.48	610.52	4.779510e-003	2.266062e+000 	4.779510e-003	2.266062e+000
16380.67	610.48	4.774401e-003	2.264140e+000 	4.774401e-003	2.264140e+000
16381.86	610.43	4.769301e-003	2.262221e+000 	4.769301e-003	2.262221e+000
16383.05	610.39	4.764211e-003	2.260306e+000 	4.764211e-003	2.260306e+000
16384.24	610.34	4.759131e-003	2.258393e+000 	4.759131e-003	2.258393e+000
16385.43	610.30	4.754061e-003	2.256484e+000 	4.754061e-003	2.256484e+000
16386.62	610.25	4.749001e-003	2.254579e+000 	4.749001e-003	2.254579e+000
16387.82	610.21	4.743951e-003	2.252677e+000 	4.743951e-003	2.252677e+000
16389.01	610.17	4.738910e-003	2.250778e+000 	4.738910e-003	2.250778e+000
16390.20	610.12	4.733879e-003	2.248882e+000 	4.733879e-003	2.248882e+000
16391.39	610.08	4.728857e-003	2.246990e+000 	4.728857e-003	2.246990e+000
16392.58	610.03	4.723845e-003	2.245100e+000 	4.723845e-003	2.245100e+000
16393.77	609.99	4.718843e-003	2.243215e+000 	4.718843e-003	2.243215e+000
16394.96	609.94	4.713850e-003	2.241332e+000 	4.713850e-003	2.241332e+000
16396.15	609.90	4.708867e-003	2.239453e+000 	4.708867e-003	2.239453e+000
16397.35	609.85	4.703893e-003	2.237576e+000 	4.703893e-003	2.237576e+000
16398.54	609.81	4.698928e-003	2.235704e+000 	4.698928e-003	2.235704e+000
16399.73	609.77	4.693973e-003	2.233834e+000 	4.693973e-003	2.233834e+000
16400.92	609.72	4.689027e-003	2.231967e+000 	4.689027e-003	2.231967e+000
16402.11	609.68	4.684090e-003	2.230104e+000 	4.684090e-003	2.230104e+000
16403.30	609.63	4.679163e-003	2.228244e+000 	4.679163e-003	2.228244e+000
16404.49	609.59	4.674245e-003	2.226387e+000 	4.674245e-003	2.226387e+000
16405.68	609.54	4.669336e-003	2.224533e+000 	4.669336e-003	2.224533e+000
16406.88	609.50	4.664436e-003	2.222683e+000 	4.664436e-003	2.222683e+000
16408.07	609.46	4.659545e-003	2.220836e+000 	4.659545e-003	2.220836e+000
16409.26	609.41	4.654663e-003	2.218991e+000 	4.654663e-003	2.218991e+000
16410.45	609.37	4.649790e-003	2.217150e+000 	4.649790e-003	2.217150e+000
16411.64	609.32	4.644927e-003	2.215312e+000 	4.644927e-003	2.215312e+000
16412.83	609.28	4.640072e-003	2.213477e+000 	4.640072e-003	2.213477e+000
16414.02	609.24	4.635226e-003	2.211646e+000 	4.635226e-003	2.211646e+000
16415.21	609.19	4.630389e-003	2.209817e+000 	4.630389e-003	2.209817e+000
16416.41	609.15	4.625561e-003	2.207992e+000 	4.625561e-003	2.207992e+000
16417.60	609.10	4.620741e-003	2.206169e+000 	4.620741e-003	2.206169e+000
16418.79	609.06	4.615931e-003	2.204350e+000 	4.615931e-003	2.204350e+000
16419.98	609.01	4.611129e-003	2.202534e+000 	4.611129e-003	2.202534e+000
16421.17	608.97	4.606336e-003	2.200721e+000 	4.606336e-003	2.200721e+000
16422.36	608.93	4.601552e-003	2.198911e+000 	4.601552e-003	2.198911e+000
16423.55	608.88	4.596776e-003	2.197103e+000 	4.596776e-003	2.197103e+000
16424.74	608.84	4.592009e-003	2.195299e+000 	4.592009e-003	2.195299e+000
16425.94	608.79	4.587250e-003	2.193498e+000 	4.587250e-003	2.193498e+000
16427.13	608.75	4.582500e-003	2.191701e+000 	4.582500e-003	2.191701e+000
16428.32	608.71	4.577758e-003	2.189906e+000 	4.577758e-003	2.189906e+000
16429.51	608.66	4.573025e-003	2.188114e+000 	4.573025e-003	2.188114e+000
16430.70	608.62	4.568301e-003	2.186325e+000 	4.568301e-003	2.186325e+000
16431.89	608.57	4.563585e-003	2.184539e+000 	4.563585e-003	2.184539e+000
16433.08	608.53	4.558877e-003	2.182756e+000 	4.558877e-003	2.182756e+000
16434.27	608.48	4.554178e-003	2.180976e+000 	4.554178e-003	2.180976e+000
16435.47	608.44	4.549486e-003	2.179199e+000 	4.549486e-003	2.179199e+000
16436.66	608.40	4.544804e-003	2.177425e+000 	4.544804e-003	2.177425e+000
16437.85	608.35	4.540129e-003	2.175654e+000 	4.540129e-003	2.175654e+000
16439.04	608.31	4.535463e-003	2.173886e+000 	4.535463e-003	2.173886e+000
16440.23	608.26	4.530805e-003	2.172121e+000 	4.530805e-003	2.172121e+000
16441.42	608.22	4.526155e-003	2.170359e+000 	4.526155e-003	2.170359e+000
16442.61	608.18	4.521513e-003	2.168600e+000 	4.521513e-003	2.168600e+000
16443.80	608.13	4.516880e-003	2.166843e+000 	4.516880e-003	2.166843e+000
16445.00	608.09	4.512254e-003	2.165090e+000 	4.512254e-003	2.165090e+000
16446.19	608.04	4.507637e-003	2.163339e+000 	4.507637e-003	2.163339e+000
16447.38	608.00	4.503027e-003	2.161592e+000 	4.503027e-003	2.161592e+000
16448.57	607.96	4.498426e-003	2.159847e+000 	4.498426e-003	2.159847e+000
16449.76	607.91	4.493833e-003	2.158105e+000 	4.493833e-003	2.158105e+000
16450.95	607.87	4.489247e-003	2.156366e+000 	4.489247e-003	2.156366e+000
16452.14	607.82	4.484670e-003	2.154630e+000 	4.484670e-003	2.154630e+000
16453.33	607.78	4.480100e-003	2.152897e+000 	4.480100e-003	2.152897e+000
16454.53	607.74	4.475538e-003	2.151167e+000 	4.475538e-003	2.151167e+000
16455.72	607.69	4.470985e-003	2.149439e+000 	4.470985e-003	2.149439e+000
16456.91	607.65	4.466438e-003	2.147714e+000 	4.466438e-003	2.147714e+000
16458.10	607.60	4.461900e-003	2.145993e+000 	4.461900e-003	2.145993e+000
16459.29	607.56	4.457370e-003	2.144274e+000 	4.457370e-003	2.144274e+000
16460.48	607.52	4.452847e-003	2.142557e+000 	4.452847e-003	2.142557e+000
16461.67	607.47	4.448332e-003	2.140844e+000 	4.448332e-003	2.140844e+000
16462.86	607.43	4.443824e-003	2.139133e+000 	4.443824e-003	2.139133e+000
16464.06	607.38	4.439325e-003	2.137426e+000 	4.439325e-003	2.137426e+000
16465.25	607.34	4.434833e-003	2.135721e+000 	4.434833e-003	2.135721e+000
16466.44	607.30	4.430348e-003	2.134018e+000 	4.430348e-003	2.134018e+000
16467.63	607.25	4.425871e-003	2.132319e+000 	4.425871e-003	2.132319e+000
16468.82	607.21	4.421402e-003	2.130622e+000 	4.421402e-003	2.130622e+000
16470.01	607.16	4.416940e-003	2.128928e+000 	4.416940e-003	2.128928e+000
16471.20	607.12	4.412486e-003	2.127237e+000 	4.412486e-003	2.127237e+000
16472.39	607.08	4.408039e-003	2.125549e+000 	4.408039e-003	2.125549e+000
16473.59	607.03	4.403599e-003	2.123863e+000 	4.403599e-003	2.123863e+000
16474.78	606.99	4.399168e-003	2.122180e+000 	4.399168e-003	2.122180e+000
16475.97	606.94	4.394743e-003	2.120500e+000 	4.394743e-003	2.120500e+000
16477.16	606.90	4.390326e-003	2.118823e+000 	4.390326e-003	2.118823e+000
16478.35	606.86	4.385916e-003	2.117148e+000 	4.385916e-003	2.117148e+000
16479.54	606.81	4.381514e-003	2.115476e+000 	4.381514e-003	2.115476e+000
16480.73	606.77	4.377119e-003	2.113807e+000 	4.377119e-003	2.113807e+000
16481.92	606.73	4.372731e-003	2.112140e+000 	4.372731e-003	2.112140e+000
16483.12	606.68	4.368350e-003	2.110476e+000 	4.368350e-003	2.110476e+000
16484.31	606.64	4.363977e-003	2.108815e+000 	4.363977e-003	2.108815e+000
16485.50	606.59	4.359611e-003	2.107156e+000 	4.359611e-003	2.107156e+000
16486.69	606.55	4.355252e-003	2.105500e+000 	4.355252e-003	2.105500e+000
16487.88	606.51	4.350900e-003	2.103847e+000 	4.350900e-003	2.103847e+000
16489.07	606.46	4.346555e-003	2.102196e+000 	4.346555e-003	2.102196e+000
16490.26	606.42	4.342218e-003	2.100548e+000 	4.342218e-003	2.100548e+000
16491.45	606.37	4.337888e-003	2.098903e+000 	4.337888e-003	2.098903e+000
16492.65	606.33	4.333564e-003	2.097260e+000 	4.333564e-003	2.097260e+000
16493.84	606.29	4.329248e-003	2.095620e+000 	4.329248e-003	2.095620e+000
16495.03	606.24	4.324939e-003	2.093983e+000 	4.324939e-003	2.093983e+000
16496.22	606.20	4.320637e-003	2.092348e+000 	4.320637e-003	2.092348e+000
16497.41	606.16	4.316342e-003	2.090716e+000 	4.316342e-003	2.090716e+000
16498.60	606.11	4.312054e-003	2.089086e+000 	4.312054e-003	2.089086e+000
16499.79	606.07	4.307772e-003	2.087459e+000 	4.307772e-003	2.087459e+000
16500.98	606.02	4.303498e-003	2.085835e+000 	4.303498e-003	2.085835e+000
16502.18	605.98	4.299231e-003	2.084213e+000 	4.299231e-003	2.084213e+000
16503.37	605.94	4.294970e-003	2.082594e+000 	4.294970e-003	2.082594e+000
16504.56	605.89	4.290717e-003	2.080977e+000 	4.290717e-003	2.080977e+000
16505.75	605.85	4.286470e-003	2.079363e+000 	4.286470e-003	2.079363e+000
16506.94	605.81	4.282230e-003	2.077751e+000 	4.282230e-003	2.077751e+000
16508.13	605.76	4.277997e-003	2.076142e+000 	4.277997e-003	2.076142e+000
16509.32	605.72	4.273771e-003	2.074536e+000 	4.273771e-003	2.074536e+000
16510.51	605.67	4.269551e-003	2.072932e+000 	4.269551e-003	2.072932e+000
16511.71	605.63	4.265338e-003	2.071330e+000 	4.265338e-003	2.071330e+000
16512.90	605.59	4.261132e-003	2.069731e+000 	4.261132e-003	2.069731e+000
16514.09	605.54	4.256933e-003	2.068135e+000 	4.256933e-003	2.068135e+000
16515.28	605.50	4.252740e-003	2.066541e+000 	4.252740e-003	2.066541e+000
16516.47	605.46	4.248554e-003	2.064950e+000 	4.248554e-003	2.064950e+000
16517.66	605.41	4.244375e-003	2.063361e+000 	4.244375e-003	2.063361e+000
16518.85	605.37	4.240202e-003	2.061775e+000 	4.240202e-003	2.061775e+000
16520.04	605.33	4.236036e-003	2.060191e+000 	4.236036e-003	2.060191e+000
16521.24	605.28	4.231876e-003	2.058609e+000 	4.231876e-003	2.058609e+000
16522.43	605.24	4.227723e-003	2.057030e+000 	4.227723e-003	2.057030e+000
16523.62	605.19	4.223577e-003	2.055454e+000 	4.223577e-003	2.055454e+000
16524.81	605.15	4.219437e-003	2.053880e+000 	4.219437e-003	2.053880e+000
16526.00	605.11	4.215304e-003	2.052309e+000 	4.215304e-003	2.052309e+000
16527.19	605.06	4.211177e-003	2.050739e+000 	4.211177e-003	2.050739e+000
16528.38	605.02	4.207056e-003	2.049173e+000 	4.207056e-003	2.049173e+000
16529.58	604.98	4.202942e-003	2.047609e+000 	4.202942e-003	2.047609e+000
16530.77	604.93	4.198835e-003	2.046047e+000 	4.198835e-003	2.046047e+000
16531.96	604.89	4.194734e-003	2.044488e+000 	4.194734e-003	2.044488e+000
16533.15	604.85	4.190639e-003	2.042931e+000 	4.190639e-003	2.042931e+000
16534.34	604.80	4.186551e-003	2.041376e+000 	4.186551e-003	2.041376e+000
16535.53	604.76	4.182469e-003	2.039824e+000 	4.182469e-003	2.039824e+000
16536.72	604.71	4.178394e-003	2.038275e+000 	4.178394e-003	2.038275e+000
16537.91	604.67	4.174324e-003	2.036728e+000 	4.174324e-003	2.036728e+000
16539.11	604.63	4.170261e-003	2.035183e+000 	4.170261e-003	2.035183e+000
16540.30	604.58	4.166205e-003	2.033640e+000 	4.166205e-003	2.033640e+000
16541.49	604.54	4.162154e-003	2.032100e+000 	4.162154e-003	2.032100e+000
16542.68	604.50	4.158110e-003	2.030563e+000 	4.158110e-003	2.030563e+000
16543.87	604.45	4.154073e-003	2.029027e+000 	4.154073e-003	2.029027e+000
16545.06	604.41	4.150041e-003	2.027494e+000 	4.150041e-003	2.027494e+000
16546.25	604.37	4.146016e-003	2.025964e+000 	4.146016e-003	2.025964e+000
16547.44	604.32	4.141996e-003	2.024436e+000 	4.141996e-003	2.024436e+000
16548.64	604.28	4.137983e-003	2.022910e+000 	4.137983e-003	2.022910e+000
16549.83	604.24	4.133976e-003	2.021386e+000 	4.133976e-003	2.021386e+000
16551.02	604.19	4.129976e-003	2.019865e+000 	4.129976e-003	2.019865e+000
16552.21	604.15	4.125981e-003	2.018346e+000 	4.125981e-003	2.018346e+000
16553.40	604.11	4.121993e-003	2.016830e+000 	4.121993e-003	2.016830e+000
16554.59	604.06	4.118010e-003	2.015316e+000 	4.118010e-003	2.015316e+000
16555.78	604.02	4.114034e-003	2.013804e+000 	4.114034e-003	2.013804e+000
16556.97	603.98	4.110064e-003	2.012294e+000 	4.110064e-003	2.012294e+000
16558.17	603.93	4.106099e-003	2.010787e+000 	4.106099e-003	2.010787e+000
16559.36	603.89	4.102141e-003	2.009282e+000 	4.102141e-003	2.009282e+000
16560.55	603.84	4.098189e-003	2.007779e+000 	4.098189e-003	2.007779e+000
16561.74	603.80	4.094243e-003	2.006279e+000 	4.094243e-003	2.006279e+000
16562.93	603.76	4.090303e-003	2.004781e+000 	4.090303e-003	2.004781e+000
16564.12	603.71	4.086369e-003	2.003285e+000 	4.086369e-003	2.003285e+000
16565.31	603.67	4.082440e-003	2.001791e+000 	4.082440e-003	2.001791e+000
16566.50	603.63	4.078518e-003	2.000300e+000 	4.078518e-003	2.000300e+000
16567.70	603.58	4.074602e-003	1.998811e+000 	4.074602e-003	1.998811e+000
16568.89	603.54	4.070691e-003	1.997324e+000 	4.070691e-003	1.997324e+000
16570.08	603.50	4.066786e-003	1.995840e+000 	4.066786e-003	1.995840e+000
16571.27	603.45	4.062888e-003	1.994358e+000 	4.062888e-003	1.994358e+000
16572.46	603.41	4.058995e-003	1.992878e+000 	4.058995e-003	1.992878e+000
16573.65	603.37	4.055108e-003	1.991400e+000 	4.055108e-003	1.991400e+000
16574.84	603.32	4.051226e-003	1.989924e+000 	4.051226e-003	1.989924e+000
16576.03	603.28	4.047351e-003	1.988451e+000 	4.047351e-003	1.988451e+000
16577.23	603.24	4.043481e-003	1.986980e+000 	4.043481e-003	1.986980e+000
16578.42	603.19	4.039617e-003	1.985511e+000 	4.039617e-003	1.985511e+000
16579.61	603.15	4.035759e-003	1.984045e+000 	4.035759e-003	1.984045e+000
16580.80	603.11	4.031907e-003	1.982580e+000 	4.031907e-003	1.982580e+000
16581.99	603.06	4.028060e-003	1.981118e+000 	4.028060e-003	1.981118e+000
16583.18	603.02	4.024220e-003	1.979658e+000 	4.024220e-003	1.979658e+000
16584.37	602.98	4.020384e-003	1.978200e+000 	4.020384e-003	1.978200e+000
16585.56	602.93	4.016555e-003	1.976744e+000 	4.016555e-003	1.976744e+000
16586.76	602.89	4.012731e-003	1.975291e+000 	4.012731e-003	1.975291e+000
16587.95	602.85	4.008913e-003	1.973840e+000 	4.008913e-003	1.973840e+000
16589.14	602.80	4.005101e-003	1.972390e+000 	4.005101e-003	1.972390e+000
16590.33	602.76	4.001294e-003	1.970943e+000 	4.001294e-003	1.970943e+000
16591.52	602.72	3.997493e-003	1.969499e+000 	3.997493e-003	1.969499e+000
16592.71	602.67	3.993697e-003	1.968056e+000 	3.993697e-003	1.968056e+000
16593.90	602.63	3.989907e-003	1.966616e+000 	3.989907e-003	1.966616e+000
16595.09	602.59	3.986122e-003	1.965177e+000 	3.986122e-003	1.965177e+000
16596.29	602.54	3.982344e-003	1.963741e+000 	3.982344e-003	1.963741e+000
16597.48	602.50	3.978570e-003	1.962307e+000 	3.978570e-003	1.962307e+000
16598.67	602.46	3.974803e-003	1.960875e+000 	3.974803e-003	1.960875e+000
16599.86	602.41	3.971040e-003	1.959445e+000 	3.971040e-003	1.959445e+000
16601.05	602.37	3.967284e-003	1.958017e+000 	3.967284e-003	1.958017e+000
16602.24	602.33	3.963532e-003	1.956592e+000 	3.963532e-003	1.956592e+000
16603.43	602.29	3.959787e-003	1.955168e+000 	3.959787e-003	1.955168e+000
16604.62	602.24	3.956046e-003	1.953747e+000 	3.956046e-003	1.953747e+000
16605.82	602.20	3.952312e-003	1.952328e+000 	3.952312e-003	1.952328e+000
16607.01	602.16	3.948582e-003	1.950911e+000 	3.948582e-003	1.950911e+000
16608.20	602.11	3.944858e-003	1.949495e+000 	3.944858e-003	1.949495e+000
16609.39	602.07	3.941140e-003	1.948082e+000 	3.941140e-003	1.948082e+000
16610.58	602.03	3.937427e-003	1.946672e+000 	3.937427e-003	1.946672e+000
16611.77	601.98	3.933719e-003	1.945263e+000 	3.933719e-003	1.945263e+000
16612.96	601.94	3.930017e-003	1.943856e+000 	3.930017e-003	1.943856e+000
16614.15	601.90	3.926320e-003	1.942451e+000 	3.926320e-003	1.942451e+000
16615.35	601.85	3.922628e-003	1.941049e+000 	3.922628e-003	1.941049e+000
16616.54	601.81	3.918942e-003	1.939648e+000 	3.918942e-003	1.939648e+000
16617.73	601.77	3.915261e-003	1.938250e+000 	3.915261e-003	1.938250e+000
16618.92	601.72	3.911585e-003	1.936853e+000 	3.911585e-003	1.936853e+000
16620.11	601.68	3.907915e-003	1.935459e+000 	3.907915e-003	1.935459e+000
16621.30	601.64	3.904250e-003	1.934066e+000 	3.904250e-003	1.934066e+000
16622.49	601.59	3.900590e-003	1.932676e+000 	3.900590e-003	1.932676e+000
16623.68	601.55	3.896936e-003	1.931288e+000 	3.896936e-003	1.931288e+000
16624.88	601.51	3.893286e-003	1.929902e+000 	3.893286e-003	1.929902e+000
16626.07	601.47	3.889642e-003	1.928517e+000 	3.889642e-003	1.928517e+000
16627.26	601.42	3.886004e-003	1.927135e+000 	3.886004e-003	1.927135e+000
16628.45	601.38	3.882370e-003	1.925755e+000 	3.882370e-003	1.925755e+000
16629.64	601.34	3.878742e-003	1.924377e+000 	3.878742e-003	1.924377e+000
16630.83	601.29	3.875119e-003	1.923000e+000 	3.875119e-003	1.923000e+000
16632.02	601.25	3.871501e-003	1.921626e+000 	3.871501e-003	1.921626e+000
16633.21	601.21	3.867888e-003	1.920254e+000 	3.867888e-003	1.920254e+000
16634.41	601.16	3.864280e-003	1.918884e+000 	3.864280e-003	1.918884e+000
16635.60	601.12	3.860678e-003	1.917516e+000 	3.860678e-003	1.917516e+000
16636.79	601.08	3.857080e-003	1.916149e+000 	3.857080e-003	1.916149e+000
16637.98	601.03	3.853488e-003	1.914785e+000 	3.853488e-003	1.914785e+000
16639.17	600.99	3.849901e-003	1.913423e+000 	3.849901e-003	1.913423e+000
16640.36	600.95	3.846319e-003	1.912063e+000 	3.846319e-003	1.912063e+000
16641.55	600.91	3.842742e-003	1.910704e+000 	3.842742e-003	1.910704e+000
16642.74	600.86	3.839170e-003	1.909348e+000 	3.839170e-003	1.909348e+000
16643.94	600.82	3.835603e-003	1.907993e+000 	3.835603e-003	1.907993e+000
16645.13	600.78	3.832042e-003	1.906641e+000 	3.832042e-003	1.906641e+000
16646.32	600.73	3.828485e-003	1.905290e+000 	3.828485e-003	1.905290e+000
16647.51	600.69	3.824933e-003	1.903942e+000 	3.824933e-003	1.903942e+000
16648.70	600.65	3.821387e-003	1.902595e+000 	3.821387e-003	1.902595e+000
16649.89	600.60	3.817845e-003	1.901250e+000 	3.817845e-003	1.901250e+000
16651.08	600.56	3.814308e-003	1.899908e+000 	3.814308e-003	1.899908e+000
16652.27	600.52	3.810777e-003	1.898567e+000 	3.810777e-003	1.898567e+000
16653.47	600.48	3.807250e-003	1.897228e+000 	3.807250e-003	1.897228e+000
16654.66	600.43	3.803728e-003	1.895891e+000 	3.803728e-003	1.895891e+000
16655.85	600.39	3.800212e-003	1.894556e+000 	3.800212e-003	1.894556e+000
16657.04	600.35	3.796700e-003	1.893222e+000 	3.796700e-003	1.893222e+000
16658.23	600.30	3.793193e-003	1.891891e+000 	3.793193e-003	1.891891e+000
16659.42	600.26	3.789691e-003	1.890562e+000 	3.789691e-003	1.890562e+000
16660.61	600.22	3.786194e-003	1.889234e+000 	3.786194e-003	1.889234e+000
16661.80	600.18	3.782702e-003	1.887909e+000 	3.782702e-003	1.887909e+000
16663.00	600.13	3.779214e-003	1.886585e+000 	3.779214e-003	1.886585e+000
16664.19	600.09	3.775732e-003	1.885263e+000 	3.775732e-003	1.885263e+000
16665.38	600.05	3.772254e-003	1.883943e+000 	3.772254e-003	1.883943e+000
16666.57	600.00	3.768782e-003	1.882625e+000 	3.768782e-003	1.882625e+000
16667.76	599.96	3.765314e-003	1.881309e+000 	3.765314e-003	1.881309e+000
16668.95	599.92	3.761851e-003	1.879995e+000 	3.761851e-003	1.879995e+000
16670.14	599.87	3.758393e-003	1.878682e+000 	3.758393e-003	1.878682e+000
16671.33	599.83	3.754939e-003	1.877371e+000 	3.754939e-003	1.877371e+000
16672.53	599.79	3.751491e-003	1.876063e+000 	3.751491e-003	1.876063e+000
16673.72	599.75	3.748047e-003	1.874756e+000 	3.748047e-003	1.874756e+000
16674.91	599.70	3.744608e-003	1.873451e+000 	3.744608e-003	1.873451e+000
16676.10	599.66	3.741174e-003	1.872147e+000 	3.741174e-003	1.872147e+000
16677.29	599.62	3.737744e-003	1.870846e+000 	3.737744e-003	1.870846e+000
16678.48	599.57	3.734320e-003	1.869547e+000 	3.734320e-003	1.869547e+000
16679.67	599.53	3.730900e-003	1.868249e+000 	3.730900e-003	1.868249e+000
16680.86	599.49	3.727484e-003	1.866953e+000 	3.727484e-003	1.866953e+000
16682.06	599.45	3.724074e-003	1.865659e+000 	3.724074e-003	1.865659e+000
16683.25	599.40	3.720668e-003	1.864367e+000 	3.720668e-003	1.864367e+000
16684.44	599.36	3.717267e-003	1.863076e+000 	3.717267e-003	1.863076e+000
16685.63	599.32	3.713870e-003	1.861788e+000 	3.713870e-003	1.861788e+000
16686.82	599.28	3.710479e-003	1.860501e+000 	3.710479e-003	1.860501e+000
16688.01	599.23	3.707092e-003	1.859216e+000 	3.707092e-003	1.859216e+000
16689.20	599.19	3.703709e-003	1.857933e+000 	3.703709e-003	1.857933e+000
16690.39	599.15	3.700331e-003	1.856651e+000 	3.700331e-003	1.856651e+000
16691.59	599.10	3.696958e-003	1.855372e+000 	3.696958e-003	1.855372e+000
16692.78	599.06	3.693590e-003	1.854094e+000 	3.693590e-003	1.854094e+000
16693.97	599.02	3.690226e-003	1.852818e+000 	3.690226e-003	1.852818e+000
16695.16	598.98	3.686867e-003	1.851544e+000 	3.686867e-003	1.851544e+000
16696.35	598.93	3.683512e-003	1.850271e+000 	3.683512e-003	1.850271e+000
16697.54	598.89	3.680162e-003	1.849000e+000 	3.680162e-003	1.849000e+000
16698.73	598.85	3.676816e-003	1.847731e+000 	3.676816e-003	1.847731e+000
16699.92	598.81	3.673476e-003	1.846464e+000 	3.673476e-003	1.846464e+000
16701.12	598.76	3.670139e-003	1.845199e+000 	3.670139e-003	1.845199e+000
16702.31	598.72	3.666807e-003	1.843935e+000 	3.666807e-003	1.843935e+000
16703.50	598.68	3.663480e-003	1.842673e+000 	3.663480e-003	1.842673e+000
16704.69	598.63	3.660157e-003	1.841413e+000 	3.660157e-003	1.841413e+000
16705.88	598.59	3.656839e-003	1.840155e+000 	3.656839e-003	1.840155e+000
16707.07	598.55	3.653526e-003	1.838898e+000 	3.653526e-003	1.838898e+000
16708.26	598.51	3.650216e-003	1.837643e+000 	3.650216e-003	1.837643e+000
16709.45	598.46	3.646912e-003	1.836390e+000 	3.646912e-003	1.836390e+000
16710.65	598.42	3.643612e-003	1.835139e+000 	3.643612e-003	1.835139e+000
16711.84	598.38	3.640316e-003	1.833889e+000 	3.640316e-003	1.833889e+000
16713.03	598.34	3.637025e-003	1.832641e+000 	3.637025e-003	1.832641e+000
16714.22	598.29	3.633738e-003	1.831395e+000 	3.633738e-003	1.831395e+000
16715.41	598.25	3.630456e-003	1.830150e+000 	3.630456e-003	1.830150e+000
16716.60	598.21	3.627178e-003	1.828907e+000 	3.627178e-003	1.828907e+000
16717.79	598.17	3.623904e-003	1.827666e+000 	3.623904e-003	1.827666e+000
16718.99	598.12	3.620635e-003	1.826427e+000 	3.620635e-003	1.826427e+000
16720.18	598.08	3.617371e-003	1.825189e+000 	3.617371e-003	1.825189e+000
16721.37	598.04	3.614110e-003	1.823953e+000 	3.614110e-003	1.823953e+000
16722.56	597.99	3.610855e-003	1.822719e+000 	3.610855e-003	1.822719e+000
16723.75	597.95	3.607603e-003	1.821486e+000 	3.607603e-003	1.821486e+000
16724.94	597.91	3.604356e-003	1.820255e+000 	3.604356e-003	1.820255e+000
16726.13	597.87	3.601114e-003	1.819026e+000 	3.601114e-003	1.819026e+000
16727.32	597.82	3.597875e-003	1.817798e+000 	3.597875e-003	1.817798e+000
16728.52	597.78	3.594641e-003	1.816572e+000 	3.594641e-003	1.816572e+000
16729.71	597.74	3.591412e-003	1.815348e+000 	3.591412e-003	1.815348e+000
16730.90	597.70	3.588187e-003	1.814126e+000 	3.588187e-003	1.814126e+000
16732.09	597.65	3.584966e-003	1.812905e+000 	3.584966e-003	1.812905e+000
16733.28	597.61	3.581749e-003	1.811685e+000 	3.581749e-003	1.811685e+000
16734.47	597.57	3.578537e-003	1.810468e+000 	3.578537e-003	1.810468e+000
16735.66	597.53	3.575329e-003	1.809252e+000 	3.575329e-003	1.809252e+000
16736.85	597.48	3.572125e-003	1.808038e+000 	3.572125e-003	1.808038e+000
16738.05	597.44	3.568926e-003	1.806825e+000 	3.568926e-003	1.806825e+000
16739.24	597.40	3.565731e-003	1.805614e+000 	3.565731e-003	1.805614e+000
16740.43	597.36	3.562540e-003	1.804405e+000 	3.562540e-003	1.804405e+000
16741.62	597.31	3.559353e-003	1.803197e+000 	3.559353e-003	1.803197e+000
16742.81	597.27	3.556171e-003	1.801991e+000 	3.556171e-003	1.801991e+000
16744.00	597.23	3.552993e-003	1.800787e+000 	3.552993e-003	1.800787e+000
16745.19	597.19	3.549819e-003	1.799584e+000 	3.549819e-003	1.799584e+000
16746.38	597.14	3.546649e-003	1.798383e+000 	3.546649e-003	1.798383e+000
16747.58	597.10	3.543484e-003	1.797183e+000 	3.543484e-003	1.797183e+000
16748.77	597.06	3.540323e-003	1.795985e+000 	3.540323e-003	1.795985e+000
16749.96	597.02	3.537166e-003	1.794789e+000 	3.537166e-003	1.794789e+000
16751.15	596.97	3.534013e-003	1.793595e+000 	3.534013e-003	1.793595e+000
16752.34	596.93	3.530864e-003	1.792401e+000 	3.530864e-003	1.792401e+000
16753.53	596.89	3.527720e-003	1.791210e+000 	3.527720e-003	1.791210e+000
16754.72	596.85	3.524579e-003	1.790020e+000 	3.524579e-003	1.790020e+000
16755.91	596.80	3.521443e-003	1.788832e+000 	3.521443e-003	1.788832e+000
16757.11	596.76	3.518311e-003	1.787645e+000 	3.518311e-003	1.787645e+000
16758.30	596.72	3.515183e-003	1.786460e+000 	3.515183e-003	1.786460e+000
16759.49	596.68	3.512060e-003	1.785277e+000 	3.512060e-003	1.785277e+000
16760.68	596.63	3.508940e-003	1.784095e+000 	3.508940e-003	1.784095e+000
16761.87	596.59	3.505825e-003	1.782915e+000 	3.505825e-003	1.782915e+000
16763.06	596.55	3.502714e-003	1.781736e+000 	3.502714e-003	1.781736e+000
16764.25	596.51	3.499606e-003	1.780559e+000 	3.499606e-003	1.780559e+000
16765.44	596.46	3.496503e-003	1.779383e+000 	3.496503e-003	1.779383e+000
16766.64	596.42	3.493404e-003	1.778209e+000 	3.493404e-003	1.778209e+000
16767.83	596.38	3.490309e-003	1.777037e+000 	3.490309e-003	1.777037e+000
16769.02	596.34	3.487218e-003	1.775866e+000 	3.487218e-003	1.775866e+000
16770.21	596.30	3.484132e-003	1.774697e+000 	3.484132e-003	1.774697e+000
16771.40	596.25	3.481049e-003	1.773529e+000 	3.481049e-003	1.773529e+000
16772.59	596.21	3.477970e-003	1.772363e+000 	3.477970e-003	1.772363e+000
16773.78	596.17	3.474895e-003	1.771198e+000 	3.474895e-003	1.771198e+000
